id,price
23322795,408.51009674996624
4000561,239.91541861808622
36387296,72.2677089797503
33753198,56.0306391550678
30224906,206.95197573818706
21385556,81.5875919827133
296658,37.32180385916017
21746100,179.4487311803918
22230454,76.20822387771616
30695780,85.3008740044389
21264131,78.61418434638868
20557017,236.38713605283823
266437,237.3536202242791
8186068,63.74191696245981
8290210,175.55645591401102
2492275,131.31532302701663
9592655,113.96018343551388
14887088,127.2358947949626
4340609,82.32671175179465
3248671,75.70032646388367
15177242,62.76484533383527
29565064,196.93909792370525
28026246,128.21296642358715
10336440,295.22662071763887
26598239,62.76484533383527
25893890,95.13743678663586
10685403,56.0306391550678
19190179,94.77885264138794
1519957,34.73612703496465
8275346,93.8017810127634
231414,102.65783819185994
20156079,180.42580280901635
24770333,256.06245552018675
30208369,129.86758049609207
6610244,237.133242611267
19175819,89.97115366359152
33496293,242.85825831212048
20912594,278.92405779544913
4774924,93.8017810127634
27161807,88.40323060786837
9368754,162.71084285119267
4637146,109.6511200253168
17193761,135.0956972699152
28221653,95.13743678663586
291714,144.59285898238363
32208121,127.75257457419656
16618113,62.76484533383527
28964166,247.52853797127312
16662964,175.55645591401102
18342361,144.1387174000129
5212133,175.55645591401102
26773228,211.46273848794448
19815527,267.78265587701424
6608246,246.55146634264855
19994533,162.71084285119267
19227222,76.20822387771616
13174455,53.444962330872286
16814205,75.70032646388367
24186326,202.2089444966055
4128337,145.71691950864547
36069486,126.174372465564
23979686,174.57938428538648
30387856,322.7002453311758
2079686,111.62941610248447
33900546,164.2787659069158
9857658,211.82132263319232
3286369,77.25572366284506
4711070,104.72340067635758
30393045,241.21313652732238
21399123,108.07291791668423
21566845,22.40802665194417
23164537,4.1555905125484
21631882,56.0306391550678
13262082,88.40323060786837
32379092,52.92828255163832
36222367,256.21798154027596
9529607,218.2015051927146
18006003,38.07849787477264
25005483,158.87403965697663
35499352,53.79888792022116
21041595,56.0306391550678
9507100,131.31532302701663
6812061,76.67739809250821
22276602,129.86758049609207
6610516,179.4487311803918
9434432,256.06245552018675
2105163,162.71084285119267
22616692,81.5875919827133
2524658,127.2358947949626
18063815,162.71084285119267
2065101,57.12162213666272
35483911,211.82132263319232
30106965,162.71084285119267
1101224,81.89926459931151
21416357,88.99408203496697
5505918,88.40323060786837
35128367,127.2358947949626
21924203,74.85338580394581
18855694,218.2015051927146
8409246,162.71084285119267
13631232,256.06245552018675
19270160,211.82132263319232
25492095,47.708911124968395
5288376,162.24017194889265
34791422,183.3411921803425
1728938,52.18379219017959
2919578,34.826828002758575
34907049,72.2677089797503
30193183,212.8038496557315
32022820,206.95197573818706
6871600,151.09877003045776
10033868,196.97200364032798
14445183,192.38421231044018
30392780,241.21313652732238
35702658,41.23077330082215
19898570,104.17084834803921
506575,4.695126912867721
14524079,260.82260324656943
4891616,192.89210972427264
31125496,95.87385799095875
22568033,256.06245552018675
19310278,130.3382513983921
3284019,89.97115366359152
5651944,85.3008740044389
35082227,88.99408203496697
34593016,241.21313652732238
2303583,211.82132263319232
8034514,211.82132263319232
5905501,163.30169427829125
26895277,94.1603651580113
33495663,175.0644698176281
187488,198.15249209541463
21399131,104.17084834803921
14177069,241.21313652732238
13430210,206.95197573818706
31125857,34.97614127134315
848718,111.15874520018446
13937701,110.15901743914931
2110493,247.52853797127312
35000600,241.21313652732238
13463768,179.4487311803918
27217390,255.5608405997757
21980711,180.42580280901635
28152851,-24.944343371428772
16390662,138.52599685515975
13603364,89.97115366359152
15131279,52.92828255163832
8427638,278.92405779544913
19326745,236.38713605283823
19348139,56.0306391550678
21446922,62.76484533383527
19116844,86.81570875653644
10497886,74.85338580394581
21667120,211.82132263319232
16449771,136.2306766728499
7151565,63.74191696245981
23258724,161.34727663151205
35640594,71.79109908836487
6062060,88.99408203496697
35717409,350.9933254774312
30255425,61.849607355989534
553565,94.82596336395844
28616435,113.77443504295624
22545284,179.4487311803918
32891080,93.8017810127634
30231630,247.52853797127312
30501797,162.71084285119267
4479632,98.53071100450246
13437219,76.20822387771616
5770483,242.85825831212048
13859473,109.13444024608285
14300750,88.99408203496697
5432178,82.56466361133785
19384034,131.31532302701663
32641991,148.6903271449701
13891302,196.97200364032798
30124398,130.3382513983921
25416257,295.22662071763887
33033214,62.76484533383527
28840001,121.7029448904298
7573221,175.55645591401102
28153873,354.0480704225447
9106756,145.3096246316041
32271293,76.20822387771616
12871039,237.05712312277075
1919647,242.11376795066178
9334086,110.15901743914931
21000540,280.62826893983265
29415474,165.08318625013862
13427968,192.89210972427264
33660966,317.00547134784597
14036591,38.61127128833232
25335433,92.25146510333974
28558474,130.3382513983921
11007370,164.32646063972288
18958323,66.21807929598351
25403075,66.88834087475315
2524228,75.70032646388367
33135591,199.88193761773954
34151410,131.31532302701663
10609249,126.174372465564
35807411,112.62452766164142
4866867,94.08779930915235
9769817,179.4487311803918
5543996,174.57938428538648
24853655,211.82132263319232
33778352,162.24017194889265
19940173,195.67428573109186
21054217,242.85825831212048
32094042,150.74018588520988
34207673,239.68466127384107
8957187,95.67298049407648
31106126,170.64186208367363
8210686,75.83045743257036
5191617,22.40802665194417
30435839,93.8017810127634
13980860,252.9145625194064
27205234,56.0306391550678
19414813,311.07174972816375
32683419,218.96414962457817
6722799,286.9453352602879
20193790,62.76484533383527
29333330,1.9284978336007725
17220307,130.3382513983921
21313640,127.75257457419656
22390736,128.3172645866684
22751906,163.81837405752523
18266775,88.99408203496697
5594865,95.13743678663586
13670109,162.71084285119267
33364071,62.76484533383527
32127699,129.86758049609207
34972213,62.76484533383527
30745232,88.99408203496697
29005696,68.21270353274737
9351006,70.89262748608722
35740337,323.1651906824436
24497265,113.72223157597068
134934,165.6094285130594
22845926,95.13743678663586
10082057,137.6692364099573
19049449,74.85338580394581
24535218,233.0873770900606
27925678,119.26385125451168
846457,161.71696751310873
30676471,73.32225219442006
34778518,195.67428573109186
2279335,180.42580280901635
34834869,280.0292788990546
57166,228.81970267536548
13902725,162.24017194889265
1740311,260.21522249954154
8195335,95.13743678663586
5316158,179.4487311803918
31539570,278.92405779544913
23184420,152.57599344762224
13233856,95.13743678663586
7562611,111.76612594721232
34214603,257.04498254272596
18110654,37.92918460618806
9156676,145.2002397294115
8845982,211.82132263319232
16855055,62.76484533383527
8662610,22.40802665194417
15510279,303.48987121509504
34232536,129.86758049609207
391955,81.79029844221294
36204465,71.75102920051633
27703016,218.2015051927146
24863288,192.89210972427264
30045461,107.2451595566443
23230395,153.44876691316554
4417147,95.13743678663586
13740409,236.38713605283823
3829609,130.3382513983921
6338068,78.39035279338658
35067259,171.99370746119095
3864528,113.96018343551388
7573430,35.62037065485784
28129565,62.76484533383527
21948799,57.007710783692346
526942,23.615718014150275
36453030,175.55645591401102
33170496,199.06280106533669
22656618,377.7863461248732
18666975,246.55146634264855
4762718,256.06245552018675
30467785,211.82132263319232
29605492,256.21798154027596
12753144,147.43490960640904
936218,80.32106249067893
1615764,515.867962499035
33717575,278.92405779544913
27051433,88.99408203496697
27166904,202.2089444966055
9533144,175.55645591401102
34483440,180.9033275087627
19907176,196.97200364032798
25266474,66.65730633378598
13959346,74.85338580394581
24370692,62.76484533383527
2994536,57.007710783692346
1707823,17.095064335475485
24992558,179.4487311803918
22030593,130.3382513983921
19675121,56.0306391550678
20148331,121.7029448904298
21560584,58.156399325461464
18996087,224.66693569601068
34508183,311.07174972816375
1677887,74.5455206825613
12587102,63.74191696245981
21587326,113.72223157597068
32326698,237.36418457598822
8207764,211.82132263319232
25017424,52.92828255163832
1456142,268.2364999643803
13859707,157.00866283806928
20255084,206.95197573818706
11804245,74.53992890371416
855206,69.69439531196075
431865,129.01639330848178
29875238,242.85825831212048
21390016,143.66894999345206
9746604,260.82260324656943
21528920,74.85338580394581
877135,192.75390319203686
27638014,254.7267997463143
28341857,192.38421231044018
9737153,180.42580280901635
19080983,109.6511200253168
21643210,74.85338580394581
4070027,95.13743678663586
9797293,256.06245552018675
13395513,116.63216555338222
32423962,29.592189045751923
35059177,280.1888699880626
15721022,96.71563889526843
29096295,96.71563889526843
34542125,93.8017810127634
13164658,270.7982983581874
40039,70.28524673905936
17691601,74.85338580394581
4053912,54.44311730373586
24283531,179.4487311803918
19057619,39.227186416541755
36102590,169.5629325340879
35197107,210.48566685931993
28428225,9.951961857257402
815045,335.3392351266371
29923537,408.51009674996624
23434788,74.85338580394581
27730786,63.74191696245981
35315339,63.11572269255403
10068269,63.74191696245981
17682843,120.54485348970209
28057894,163.30169427829125
22205179,110.15901743914931
10038633,95.13743678663586
12604187,260.82260324656943
600775,52.18379219017959
21592157,95.13743678663586
7041968,256.06245552018675
20726546,126.174372465564
6974801,131.31532302701663
21298471,163.30169427829125
20431492,22.40802665194417
32838331,96.71563889526843
22491853,85.3008740044389
29516095,130.3382513983921
29998656,88.40323060786837
32206003,121.23227398812978
7399449,206.95197573818706
11691699,170.8134246724295
3511883,179.4487311803918
3593491,113.77443504295624
6494256,38.9062562348126
17476768,103.70017744573919
15095005,100.09142011598519
15701663,211.82132263319232
30313152,377.7863461248732
30937590,120.632752787023
28986807,26.84184615734837
21750553,80.08150257776897
7675781,4.306572103064468
13168302,128.50070698757602
23131463,242.85825831212048
12315833,211.3719111797668
14071802,57.007710783692346
35772228,35.7252996050362
13130036,187.94664334077106
4651354,278.92405779544913
27993571,52.92828255163832
18992796,90.18057113264543
2774934,110.21581003778863
30495481,175.55645591401102
16412250,130.3382513983921
13729876,204.55221727689215
66008,227.84263104674093
13657938,206.95197573818706
28741369,121.23227398812978
7479520,55.420188932360404
16321223,57.007710783692346
22080826,196.54538938840872
22669096,278.66039473458125
13514940,179.4487311803918
21698180,52.76869146263033
7126996,82.56466361133785
9269191,152.08001568540328
9669305,162.71084285119267
22121191,95.13743678663586
595321,45.03308166655218
20941420,95.13743678663586
14988596,141.50703169888342
7885044,63.74191696245981
24276183,242.85825831212048
20773084,64.27746066990046
15191225,278.76446670644117
1955844,193.11248733728473
1347478,75.09294571685578
32941264,25.783807872660958
19878366,80.35877552700468
22486252,247.52853797127312
20616929,69.47401769894867
31983211,211.82132263319232
9113702,237.133242611267
23488098,53.90535418026286
20745208,129.86758049609207
29981718,156.69855227035168
30249168,211.82132263319232
1117516,127.00808421273784
22213903,256.06245552018675
28720687,144.61982750885812
27458304,160.8732984403766
1929186,145.10953876161759
32022699,179.51980649970693
22969068,223.68986406738617
34858480,211.82132263319232
112100,150.95595515914147
18994965,53.90535418026286
9401453,286.9453352602879
24075850,95.13743678663586
11843397,108.07291791668423
20968046,57.007710783692346
5500197,180.42580280901635
3104652,286.9453352602879
24307675,162.71084285119267
32203689,267.4240717317664
5423135,152.69796503671088
24339196,94.77885264138794
4967098,38.07849787477264
33556100,66.88834087475315
21266810,162.71084285119267
10551015,56.0306391550678
20789361,22.40802665194417
24160395,210.48566685931993
34340758,159.60848624776318
31668199,163.81837405752523
29271438,56.0306391550678
14465415,267.4240717317664
823631,143.53133665298503
33852169,88.40323060786837
3866843,294.5694797771386
32205973,255.70387137493884
11334624,108.07291791668423
15188738,88.99408203496697
11822434,127.2358947949626
30561213,289.81346528741915
951944,197.92220903007137
7746872,260.82260324656943
3386746,179.4487311803918
27539706,138.34024846260212
31176662,162.71084285119267
31110349,236.69853897752284
3447238,163.30169427829125
2346106,57.007710783692346
12735625,88.29676434782672
34510977,163.30169427829125
28255658,130.3382513983921
31619454,61.849607355989534
14028280,144.1387174000129
20912583,242.85825831212048
5848422,162.71084285119267
1704210,133.59542120550674
20949050,61.849607355989534
287481,173.67537701453256
34156292,195.67428573109186
32189288,242.85825831212048
